Player ID,Name,Traded From- Team ID,Traded From- Team Name,Traded From- Franchise,Total Transactions,Amount Players Traded Away,Amount Players Traded For,Amount Players Total,Earliest Year,Latest Year,Year Span,total_WAR_out,total_WAR_in,WAR_total,value,total_G_out,total_G_in,G_total,value.1,total_PA_out,total_PA_in,PA_total,value.2,total_IP_out,total_IP_in,IP_total,value.3,total_salary_out,salary_out_cash,total_salary_in,salary_in_cash,salary_total,salary_total_cash
Andrew Muhlstock,Andrew Muhlstock,SFN,San Francisco Giants,GIANTS,13,28,29,57,1977,1998,21,51.57,71.65,20.08,pos,3606,5145,1539,pos,8805,7807,-998,neg,5201.0,15628.0,10427.0,neg,10487778.0,"$10,487,778.00",6966667.0,"$6,966,667.00",-3521111.0,"$-3,521,111.00"
Andrew Salvo,Andrew Salvo,CHA,Chicago White Sox,WSOX,1,3,2,5,2003,2003,0,-0.24,0.07,0.31,pos,72,67,-5,neg,1,296,295,pos,104.0,0.0,-104.0,pos,0.0,$0.00,8000000.0,"$8,000,000.00",8000000.0,"$8,000,000.00"
Andrew Shive,Andrew Shive,NYA,New York Yankees,YANKS,1,2,2,4,2010,2010,0,0.0,1.48,1.48,pos,0,24,24,pos,0,0,0,neg,0.0,78.0,78.0,neg,0.0,$0.00,10500000.0,"$10,500,000.00",10500000.0,"$10,500,000.00"
Andrew Slight,Andrew Slight,CHA,Chicago White Sox,WSOX,1,2,1,3,1914,1915,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andrew Sopko,Andrew Sopko,LAN,Los Angeles Dodgers,DOGRS,1,2,2,4,2019,2019,0,0.0,0.72,0.72,pos,0,87,87,pos,0,249,249,pos,0.0,12.0,12.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andrew Thurman,Andrew Thurman,HOU,Houston Astros,ASTROS,2,4,3,7,2015,2018,3,4.87,5.33,0.46,pos,316,563,247,pos,420,1880,1460,pos,2027.0,215.0,-1812.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andruw Monasterio,Andruw Monasterio,CHN,Chicago Cubs,CUBS,1,2,1,3,2018,2018,0,0.0,0.51,0.51,pos,0,35,35,pos,0,146,146,pos,0.0,0.0,0.0,pos,0.0,$0.00,17500000.0,"$17,500,000.00",17500000.0,"$17,500,000.00"
Andruw Monasterio,Andruw Monasterio,WAS,Washington Nationals,NATEX,2,6,4,10,2018,2021,3,-0.4,4.3,4.7,pos,134,190,56,pos,433,712,279,pos,140.0,0.0,-140.0,pos,7000000.0,"$7,000,000.00",6033333.0,"$6,033,333.00",-966667.0,"$-966,667.00"
Andy Barb,Andy Barb,PHI,Philadelphia Phillies,PHILS,1,2,1,3,2006,2010,4,0.0,4.31,4.31,pos,0,239,239,pos,0,269,269,pos,0.0,2162.0,2162.0,neg,0.0,$0.00,5500000.0,"$5,500,000.00",5500000.0,"$5,500,000.00"
Andy Bausher,Andy Bausher,PIT,Pittsburgh Pirates,PIRATS,1,1,1,2,2000,2001,1,0.0,0.75,0.75,pos,0,22,22,pos,0,27,27,pos,0.0,187.0,187.0,neg,0.0,$0.00,230000.0,"$230,000.00",230000.0,"$230,000.00"
Andy Beckerman,Andy Beckerman,NYN,New York Mets,METS,2,3,2,5,1994,1997,3,0.02,-0.19,-0.21,neg,4,111,107,pos,0,113,113,pos,42.0,991.0,949.0,neg,3213400.0,"$3,213,400.00",3205000.0,"$3,205,000.00",-8400.0,"$-8,400.00"
Andy Finlay,Andy Finlay,ATL,Atlanta Braves,BRAVES,1,3,1,4,1969,1970,1,-0.8,2.26,3.06,pos,142,212,70,pos,403,844,441,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andy Shibilo,Andy Shibilo,SDN,San Diego Padres,PADRS,1,2,2,4,2002,2006,4,1.41,0.0,-1.41,neg,227,0,-227,neg,0,0,0,neg,535.0,0.0,-535.0,pos,500000.0,"$500,000.00",0.0,$0.00,-500000.0,"$-500,000.00"
Andy Shipman,Andy Shipman,BOS,Boston Red Sox,RSOX,1,1,1,2,2004,2004,0,0.0,0.01,0.01,pos,0,6,6,pos,0,0,0,neg,0.0,18.0,18.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andy Zwirchitz,Andy Zwirchitz,NYN,New York Mets,METS,2,4,3,7,1997,1999,2,1.53,1.68,0.15,pos,165,283,118,pos,98,37,-61,neg,946.0,702.0,-244.0,pos,3150000.0,"$3,150,000.00",2800000.0,"$2,800,000.00",-350000.0,"$-350,000.00"
Aneurys Zabala,Aneurys Zabala,SEA,Seattle Mariners,MARNRS,2,4,3,7,2017,2018,1,0.01,-0.36,-0.37,neg,6,35,29,pos,0,0,0,neg,56.0,129.0,73.0,neg,0.0,$0.00,2150000.0,"$2,150,000.00",2150000.0,"$2,150,000.00"
Aneurys Zabala,Aneurys Zabala,LAN,Los Angeles Dodgers,DOGRS,2,3,5,8,2018,2021,3,1.46,1.7,0.24,pos,133,258,125,pos,0,6,6,pos,192.0,419.0,227.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Anfernee Seymour,Anfernee Seymour,MIA,Miami Marlins,MARLNS,1,2,1,3,2016,2018,2,0.0,-0.38,-0.38,neg,0,45,45,pos,0,0,0,neg,0.0,42.0,42.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Angel German,Angel German,LAN,Los Angeles Dodgers,DOGRS,1,2,1,3,2017,2017,0,0.11,0.39,0.28,pos,2,48,46,pos,9,0,-9,neg,0.0,60.0,60.0,neg,0.0,$0.00,5600000.0,"$5,600,000.00",5600000.0,"$5,600,000.00"
Angel Ramirez,Angel Ramirez,TOR,Toronto Blue Jays,BJAYS,1,1,2,3,1997,1997,0,0.0,-0.08,-0.08,neg,0,39,39,pos,0,176,176,pos,0.0,0.0,0.0,pos,0.0,$0.00,870000.0,"$870,000.00",870000.0,"$870,000.00"
Angelo Burrows,Angelo Burrows,ATL,Atlanta Braves,BRAVES,1,2,1,3,2005,2005,0,0.0,-0.14,-0.14,neg,0,24,24,pos,0,40,40,pos,0.0,0.0,0.0,pos,0.0,$0.00,900000.0,"$900,000.00",900000.0,"$900,000.00"
Angeudis Santos,Angeudis Santos,BOS,Boston Red Sox,RSOX,1,1,1,2,2020,2021,1,0.0,-0.06,-0.06,neg,0,34,34,pos,0,0,0,neg,0.0,100.0,100.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Anthony Briggs,Anthony Briggs,ATL,Atlanta Braves,BRAVES,1,1,1,2,1998,2002,4,0.0,-0.03,-0.03,neg,0,8,8,pos,0,0,0,neg,0.0,11.0,11.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Anthony Giresi,Anthony Giresi,PHI,Philadelphia Phillies,PHILS,1,2,1,3,1969,1969,0,0.0,-0.07,-0.07,neg,0,13,13,pos,0,14,14,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Anthony Jackson,Anthony Jackson,COL,Colorado Rockies,ROCKS,1,1,1,2,2010,2013,3,0.0,-0.1,-0.1,neg,0,16,16,pos,0,0,0,neg,0.0,16.0,16.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Anthony Webster,Anthony Webster,CHA,Chicago White Sox,WSOX,1,3,1,4,2003,2003,0,5.54,2.04,-3.5,neg,375,73,-302,neg,0,289,289,pos,1248.0,0.0,-1248.0,pos,0.0,$0.00,9150000.0,"$9,150,000.00",9150000.0,"$9,150,000.00"
Anton French,Anton French,SLN,St. Louis Cardinals,CARDS,1,1,1,2,1995,1995,0,0.0,-0.86,-0.86,neg,0,22,22,pos,0,82,82,pos,0.0,0.0,0.0,pos,0.0,$0.00,111500.0,"$111,500.00",111500.0,"$111,500.00"
Anton French,Anton French,ATL,Atlanta Braves,BRAVES,1,1,1,2,1996,1999,3,0.0,0.37,0.37,pos,0,163,163,pos,0,291,291,pos,0.0,0.0,0.0,pos,0.0,$0.00,185000.0,"$185,000.00",185000.0,"$185,000.00"
Anton French,Anton French,DET,Detroit Tigers,TIGRS,1,1,1,2,1996,1999,3,0.0,-0.1,-0.1,neg,0,32,32,pos,0,0,0,neg,0.0,78.0,78.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Antonio Cabello,Antonio Cabello,NYA,New York Yankees,YANKS,1,2,2,4,2021,2021,0,0.0,0.33,0.33,pos,0,102,102,pos,0,361,361,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Antonio Cruz,Antonio Cruz,DET,Detroit Tigers,TIGRS,1,2,1,3,2011,2011,0,0.0,0.46,0.46,pos,0,40,40,pos,0,133,133,pos,0.0,0.0,0.0,pos,0.0,$0.00,1000000.0,"$1,000,000.00",1000000.0,"$1,000,000.00"
Antonio Fernandez,Antonio Fernandez,SDN,San Diego Padres,PADRS,1,1,1,2,1997,2002,5,0.0,2.68,2.68,pos,0,99,99,pos,0,107,107,pos,0.0,891.0,891.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Antonio Sucre,Antonio Sucre,WAS,Washington Nationals,NATEX,2,4,2,6,2004,2005,1,-0.93,0.01,0.94,pos,16,82,66,pos,9,308,299,pos,74.0,0.0,-74.0,pos,674000.0,"$674,000.00",12800000.0,"$12,800,000.00",12126000.0,"$12,126,000.00"
Apolinar Garcia,Apolinar Garcia,OAK,Oakland Athletics,ATLTCS,1,2,1,3,1991,1991,0,0.0,-0.69,-0.69,neg,0,56,56,pos,0,204,204,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Apostol Garcia,Apostol Garcia,DET,Detroit Tigers,TIGRS,2,4,3,7,1999,2002,3,-0.56,-0.4,0.16,pos,98,120,22,pos,61,10,-51,neg,565.0,1738.0,1173.0,neg,5300000.0,"$5,300,000.00",13083334.0,"$13,083,334.00",7783334.0,"$7,783,334.00"
Ara Petrosian,Ara Petrosian,COL,Colorado Rockies,ROCKS,1,2,1,3,1998,1999,1,0.0,-0.8,-0.8,neg,0,138,138,pos,0,381,381,pos,0.0,0.0,0.0,pos,0.0,$0.00,1000000.0,"$1,000,000.00",1000000.0,"$1,000,000.00"
Aric LeClair,Aric LeClair,KCA,Kansas City Royals,ROYALS,1,1,1,2,2003,2003,0,0.0,0.4,0.4,pos,0,10,10,pos,0,0,0,neg,0.0,143.0,143.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Arnie Gooch,Arnie Gooch,COL,Colorado Rockies,ROCKS,1,2,2,4,1995,1996,1,-0.04,0.08,0.12,pos,47,18,-29,neg,7,15,8,pos,143.0,129.0,-14.0,pos,109000.0,"$109,000.00",5562990.0,"$5,562,990.00",5453990.0,"$5,453,990.00"
Arnie Gooch,Arnie Gooch,NYN,New York Mets,METS,4,7,8,15,1998,2006,8,19.49,18.13,-1.36,neg,1116,1028,-88,neg,1998,1238,-760,neg,1375.0,1729.0,354.0,neg,12550000.0,"$12,550,000.00",10305000.0,"$10,305,000.00",-2245000.0,"$-2,245,000.00"
Arsenio Diaz,Arsenio Diaz,NYN,New York Mets,METS,1,4,1,5,1971,1974,3,-0.13,-1.66,-1.53,neg,1,64,63,pos,4,139,135,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Art Charles,Art Charles,TOR,Toronto Blue Jays,BJAYS,1,1,1,2,2013,2013,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Art DeFilippis,Art DeFilippis,TEX,Texas Rangers,RNGRS,1,1,1,2,1976,1976,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Art DelDuca,Art DelDuca,Seattle,Seattle,Seattle,1,2,1,3,1954,1954,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Arthur Clifford,Arthur Clifford,DET,Detroit Tigers,TIGRS,1,2,1,3,1971,1971,0,0.24,-0.53,-0.77,neg,58,32,-26,neg,90,4,-86,neg,0.0,95.0,95.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Arthur Duchesnil,Arthur Duchesnil,NY1,New York Giants,GIANTS,2,4,2,6,1913,1915,2,8.83,4.27,-4.56,neg,856,228,-628,neg,2811,864,-1947,neg,1477.0,0.0,-1477.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Arthur Luce,Arthur Luce,CIN,Cincinnati Reds,REDS,1,2,1,3,1940,1946,6,0.0,-0.07,-0.07,neg,0,12,12,pos,0,19,19,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Arthur Ray,Arthur Ray,PIT,Pittsburgh Pirates,PIRATS,2,3,3,6,1983,1992,9,-1.54,-0.56,0.98,pos,576,774,198,pos,1492,1540,48,pos,0.0,993.0,993.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Arthur Visconti,Arthur Visconti,NYA,New York Yankees,YANKS,1,4,1,5,1947,1947,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Artie Kay,Artie Kay,BAL,Baltimore Orioles,ORLS,1,3,1,4,1961,1962,1,-0.1,0.84,0.94,pos,11,78,67,pos,8,316,308,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Arturo Miranda,Arturo Miranda,OAK,Oakland Athletics,ATLTCS,1,1,1,2,1968,1968,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Augie Schmidt,Augie Schmidt,TOR,Toronto Blue Jays,BJAYS,1,3,1,4,1985,1987,2,0.9,0.56,-0.34,neg,130,92,-38,neg,70,0,-70,neg,652.0,301.0,-351.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Austin Bossart,Austin Bossart,PHI,Philadelphia Phillies,PHILS,1,1,1,2,2019,2019,0,0.0,-0.5,-0.5,neg,0,21,21,pos,0,14,14,pos,0.0,166.0,166.0,neg,0.0,$0.00,8000000.0,"$8,000,000.00",8000000.0,"$8,000,000.00"
Austin House,Austin House,OAK,Oakland Athletics,ATLTCS,1,2,1,3,2014,2021,7,0.0,9.92,9.92,pos,0,645,645,pos,0,2492,2492,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Austin Manahan,Austin Manahan,MON,Montreal Expos,NATEX,1,2,1,3,1993,1995,2,0.0,0.67,0.67,pos,0,30,30,pos,0,12,12,pos,0.0,141.0,141.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Austin Martin,Austin Martin,TOR,Toronto Blue Jays,BJAYS,1,2,1,3,2021,2021,0,0.0,1.38,1.38,pos,0,13,13,pos,0,2,2,pos,0.0,211.0,211.0,neg,0.0,$0.00,6100000.0,"$6,100,000.00",6100000.0,"$6,100,000.00"
Austin Shenton,Austin Shenton,SEA,Seattle Mariners,MARNRS,1,2,1,3,2021,2021,0,0.82,0.4,-0.42,neg,27,25,-2,neg,0,0,0,neg,71.0,66.0,-5.0,pos,100000.0,"$100,000.00",0.0,$0.00,-100000.0,"$-100,000.00"
Austin Wates,Austin Wates,HOU,Houston Astros,ASTROS,3,8,7,15,2014,2019,5,5.86,22.81,16.95,pos,902,718,-184,neg,1801,1734,-67,neg,1776.0,1238.0,-538.0,pos,2712000.0,"$2,712,000.00",500000.0,"$500,000.00",-2212000.0,"$-2,212,000.00"
Avery Weems,Avery Weems,CHA,Chicago White Sox,WSOX,1,2,1,3,2020,2020,0,0.72,0.0,-0.72,neg,29,0,-29,neg,4,0,-4,neg,353.0,0.0,-353.0,pos,0.0,$0.00,11333334.0,"$11,333,334.00",11333334.0,"$11,333,334.00"
B.J. Garbe,B.J. Garbe,MIN,Minnesota Twins,TWINS,1,1,1,2,2004,2004,0,0.0,0.24,0.24,pos,0,19,19,pos,0,44,44,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
B.J. LaMura,B.J. LaMura,CHA,Chicago White Sox,WSOX,1,1,1,2,2006,2006,0,0.0,0.01,0.01,pos,0,19,19,pos,0,51,51,pos,0.0,0.0,0.0,pos,0.0,$0.00,650000.0,"$650,000.00",650000.0,"$650,000.00"
Bailey Horn,Bailey Horn,CHA,Chicago White Sox,WSOX,1,1,1,2,2021,2021,0,0.0,0.63,0.63,pos,0,25,25,pos,0,0,0,neg,0.0,54.0,54.0,neg,0.0,$0.00,800000.0,"$800,000.00",800000.0,"$800,000.00"
Bambi Mesa,Bambi Mesa,CHA,Chicago White Sox,WSOX,2,5,2,7,1981,1985,4,2.62,4.41,1.79,pos,199,140,-59,neg,397,1,-396,neg,970.0,1329.0,359.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bambi Mesa,Bambi Mesa,MIN,Minnesota Twins,TWINS,1,1,1,2,1983,1984,1,0.0,-0.05,-0.05,neg,0,5,5,pos,0,4,4,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Barney Cleveland,Barney Cleveland,PIT,Pittsburgh Pirates,PIRATS,3,8,4,12,1916,1922,6,39.97,14.79,-25.18,neg,1164,990,-174,neg,2135,3762,1627,pos,8893.0,711.0,-8182.0,pos,9650.0,"$9,650.00",5000.0,"$5,000.00",-4650.0,"$-4,650.00"
Barney Lutz,Barney Lutz,PHA,Philadelphia Athletics,ATLTCS,4,5,4,9,1944,1953,9,7.79,8.9,1.11,pos,528,937,409,pos,1124,3595,2471,pos,1511.0,0.0,-1511.0,pos,24000.0,"$24,000.00",0.0,$0.00,-24000.0,"$-24,000.00"
Barret Loux,Barret Loux,TEX,Texas Rangers,RNGRS,1,1,1,2,2012,2013,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bear Bay,Bear Bay,CHN,Chicago Cubs,CUBS,1,1,1,2,2005,2005,0,0.0,-0.01,-0.01,neg,0,37,37,pos,0,1,1,pos,0.0,59.0,59.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Beau Jones,Beau Jones,ATL,Atlanta Braves,BRAVES,3,7,5,12,2007,2009,2,51.72,9.48,-42.24,neg,2314,404,-1910,neg,8153,1445,-6708,neg,2789.0,84.0,-2705.0,pos,15385000.0,"$15,385,000.00",11700000.0,"$11,700,000.00",-3685000.0,"$-3,685,000.00"
Beau Vaughan,Beau Vaughan,BOS,Boston Red Sox,RSOX,1,2,1,3,2008,2009,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Belvani Martinez,Belvani Martinez,ARI,Arizona Diamondbacks,DBACKS,2,2,2,4,1999,2000,1,-0.02,-0.85,-0.83,neg,186,55,-131,neg,300,121,-179,neg,0.0,0.0,0.0,pos,1100000.0,"$1,100,000.00",1125000.0,"$1,125,000.00",25000.0,"$25,000.00"
Ben Abner,Ben Abner,MON,Montreal Expos,NATEX,1,2,1,3,1986,1986,0,0.0,-0.23,-0.23,neg,0,30,30,pos,0,69,69,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ben Bailey,Ben Bailey,CIN,Cincinnati Reds,REDS,1,2,1,3,1996,1997,1,0.0,0.04,0.04,pos,0,25,25,pos,0,96,96,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ben Bianchi,Ben Bianchi,BAL,Baltimore Orioles,ORLS,1,3,1,4,1986,1987,1,0.0,-0.57,-0.57,neg,0,34,34,pos,0,85,85,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ben Cox,Ben Cox,WAS,Washington Nationals,NATEX,1,1,1,2,2005,2005,0,0.0,-0.11,-0.11,neg,0,20,20,pos,0,54,54,pos,0.0,0.0,0.0,pos,0.0,$0.00,800000.0,"$800,000.00",800000.0,"$800,000.00"
Ben Himes,Ben Himes,CIN,Cincinnati Reds,REDS,1,2,2,4,2005,2006,1,0.0,0.1,0.1,pos,0,9,9,pos,0,23,23,pos,0.0,0.0,0.0,pos,0.0,$0.00,2000000.0,"$2,000,000.00",2000000.0,"$2,000,000.00"
Ben Jukich,Ben Jukich,OAK,Oakland Athletics,ATLTCS,1,2,1,3,2007,2009,2,-0.06,0.33,0.39,pos,44,33,-11,neg,0,73,73,pos,59.0,0.0,-59.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ben Julianel,Ben Julianel,SLN,St. Louis Cardinals,CARDS,1,2,1,3,2003,2003,0,0.0,0.34,0.34,pos,0,16,16,pos,0,14,14,pos,0.0,114.0,114.0,neg,0.0,$0.00,6000000.0,"$6,000,000.00",6000000.0,"$6,000,000.00"
Ben Julianel,Ben Julianel,NYA,New York Yankees,YANKS,1,1,1,2,2005,2007,2,0.0,0.68,0.68,pos,0,117,117,pos,0,0,0,neg,0.0,368.0,368.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ben Margalski,Ben Margalski,PHI,Philadelphia Phillies,PHILS,1,1,1,2,2002,2002,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ben Mateosky,Ben Mateosky,DET,Detroit Tigers,TIGRS,1,1,1,2,1958,1960,2,0.0,-0.06,-0.06,neg,0,26,26,pos,0,2,2,pos,0.0,55.0,55.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ben Mateosky,Ben Mateosky,SLN,St. Louis Cardinals,CARDS,1,1,1,2,1961,1962,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ben Paullus,Ben Paullus,NYA,New York Yankees,YANKS,1,1,1,2,2013,2014,1,0.0,0.12,0.12,pos,0,13,13,pos,0,25,25,pos,0.0,3.0,3.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ben Shaffar,Ben Shaffar,CHN,Chicago Cubs,CUBS,2,3,2,5,2001,2002,1,-0.07,1.18,1.25,pos,254,63,-191,neg,981,235,-746,neg,6.0,0.0,-6.0,pos,0.0,$0.00,1800000.0,"$1,800,000.00",1800000.0,"$1,800,000.00"
Ben Shaffar,Ben Shaffar,CIN,Cincinnati Reds,REDS,1,1,1,2,2001,2002,1,0.0,0.22,0.22,pos,0,22,22,pos,0,1,1,pos,0.0,70.0,70.0,neg,0.0,$0.00,795000.0,"$795,000.00",795000.0,"$795,000.00"
Ben Snyder,Ben Snyder,BAL,Baltimore Orioles,ORLS,1,2,2,4,2009,2010,1,0.65,0.2,-0.45,neg,41,33,-8,neg,0,5,5,pos,95.0,572.0,477.0,neg,850000.0,"$850,000.00",12868892.0,"$12,868,892.00",12018892.0,"$12,018,892.00"
Ben Washburn,Ben Washburn,MON,Montreal Expos,NATEX,1,1,1,2,2003,2004,1,0.0,0.84,0.84,pos,0,38,38,pos,0,86,86,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Benji DeQuin,Benji DeQuin,MON,Montreal Expos,NATEX,1,1,1,2,2004,2005,1,0.0,-0.23,-0.23,neg,0,108,108,pos,0,4,4,pos,0.0,138.0,138.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bernard Cobb,Bernard Cobb,PIT,Pittsburgh Pirates,PIRATS,4,7,4,11,1937,1946,9,3.24,18.29,15.05,pos,164,1051,887,pos,641,3703,3062,pos,0.0,666.0,666.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bernie Beckman,Bernie Beckman,DET,Detroit Tigers,TIGRS,1,2,1,3,1972,1972,0,0.0,0.18,0.18,pos,0,59,59,pos,0,139,139,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bert Geiger,Bert Geiger,CHA,Chicago White Sox,WSOX,1,2,1,3,1982,1986,4,0.16,7.02,6.86,pos,20,523,503,pos,12,1875,1863,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bill Cutshall,Bill Cutshall,MON,Montreal Expos,NATEX,2,2,2,4,1986,1988,2,0.0,0.06,0.06,pos,0,10,10,pos,0,2,2,pos,0.0,26.0,26.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bill Flowers,Bill Flowers,CLE,Cleveland Indians,INDINS,1,1,1,2,1973,1974,1,0.0,-0.35,-0.35,neg,0,14,14,pos,0,0,0,neg,0.0,216.0,216.0,neg,0.0,$0.00,38000.0,"$38,000.00",38000.0,"$38,000.00"
Bill Hance,Bill Hance,TEX,Texas Rangers,RNGRS,2,3,2,5,1985,1991,6,9.16,3.49,-5.67,neg,280,372,92,pos,750,977,227,pos,1044.0,361.0,-683.0,pos,431500.0,"$431,500.00",68000.0,"$68,000.00",-363500.0,"$-363,500.00"
Bill Haslerig,Bill Haslerig,ATL,Atlanta Braves,BRAVES,1,1,1,2,1980,1985,5,0.0,2.64,2.64,pos,0,204,204,pos,0,547,547,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bill Henderson,Bill Henderson,DET,Detroit Tigers,TIGRS,1,3,2,5,1989,1990,1,0.0,-0.12,-0.12,neg,0,13,13,pos,0,34,34,pos,0.0,5.0,5.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bill Kelly,Bill Kelly,NY1,New York Giants,GIANTS,2,8,3,11,1919,1923,4,10.49,7.89,-2.6,neg,305,402,97,pos,539,1094,555,pos,2035.0,323.0,-1712.0,pos,12500.0,"$12,500.00",9600.0,"$9,600.00",-2900.0,"$-2,900.00"
Bill Kirkpatrick,Bill Kirkpatrick,BAL,Baltimore Orioles,ORLS,6,18,17,35,1974,1988,14,24.52,108.22,83.7,pos,1282,4856,3574,pos,1868,13359,11491,pos,8105.0,12121.0,4016.0,neg,705333.0,"$705,333.00",98500.0,"$98,500.00",-606833.0,"$-606,833.00"
Bill Lajoie,Bill Lajoie,BAL,Baltimore Orioles,ORLS,9,23,20,43,1960,1988,28,27.92,121.63,93.71,pos,1879,5109,3230,pos,2628,13546,10918,pos,8511.0,12795.0,4284.0,neg,787833.0,"$787,833.00",104900.0,"$104,900.00",-682933.0,"$-682,933.00"
Bill Lajoie,Bill Lajoie,LAN,Los Angeles Dodgers,DOGRS,2,3,4,7,1961,1962,1,-0.42,0.0,0.42,pos,35,0,-35,neg,74,0,-74,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bill McCarthy,Bill McCarthy,ATL,Atlanta Braves,BRAVES,1,1,1,2,2007,2007,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Bill Merrifield,Bill Merrifield,CAL,California Angels,ANGELS,1,2,1,3,1987,1990,3,-0.7,4.86,5.56,pos,26,422,396,pos,1,1802,1801,pos,56.0,0.0,-56.0,pos,0.0,$0.00,807000.0,"$807,000.00",807000.0,"$807,000.00"
