primary_date,transaction_ID,player,type,from_franchise,from_team,to_franchise,to_team,info
19961104,535,aldrm001,Fg,NYY,NYA,,,
19860602,536,aldrs001,Da,,,DET,DET,
19921117,537,aldrs001,X ,DET,DET,COL,COL,
19930429,538,aldrs001,W ,COL,COL,WSN,MON,
19930911,539,aldrs001,R ,WSN,MON,,,
19950219,540,aldrs001,F ,,,DET,DET,
19960528,541,aldrs001,W ,DET,DET,MIN,MIN,
19971008,542,aldrs001,Fg,MIN,MIN,,,
19971219,543,aldrs001,F ,,,TBD,TBA,
20001014,544,aldrs001,Fg,PHI,PHI,,,
20001220,545,aldrs001,F ,,,CLE,CLE,
19160828,546,aldrv101,P ,,Indianapolis,CHC,CHN,
19420000,547,alexb101,Fa,,,NYY,NYA,
19481000,548,alexb101,U ,NYY,NYA,BOS,BOS,
19510000,549,alexb101,U ,BOS,BOS,LAD,BRO,
19540407,550,alexb101,C ,LAD,BRO,,Portland,
19550700,551,alexb101,P ,BAL,BAL,,Portland,
19570000,552,alexb101,M ,,Portland,CHC,CHN,
19680607,553,alexd001,Da,,,LAD,LAN,
19761101,554,alexd001,Fg,NYY,NYA,,,
19761123,555,alexd001,F ,,,TEX,TEX,
19830531,556,alexd001,R ,NYY,NYA,,,
19830621,557,alexd001,F ,,,TOR,TOR,
19861112,558,alexd001,Fg,ATL,ATL,,,
19870505,559,alexd001,F ,,,ATL,ATL,
19881024,560,alexd001,Fg,DET,DET,,,
19890113,561,alexd001,F ,,,DET,DET,
19890605,562,alexg001,Da,,,TEX,TEX,
19710608,563,alexg101,Dn,,,WSN,MON,
19720112,564,alexg101,Da,,,SFG,SFN,
19820402,565,alexg101,R ,PIT,PIT,,,
19100901,566,alexg102,D ,,Syracuse,PHI,PHI,
19260622,567,alexg102,W ,CHC,CHN,STL,SLN,
19880204,568,alexm001,Fa,,,BAL,BAL,
20001101,569,alexm001,Fg,BOS,BOS,,,
20010218,570,alexm001,F ,,,SEA,SEA,
20011015,571,alexm001,Fg,SEA,SEA,,,
20020204,572,alexm001,F ,,,NYY,NYA,
20020315,573,alexm001,Fg,NYY,NYA,,,
20020810,574,alexm001,P ,,Cordoba,MIL,MIL,
20030324,575,alexm001,P ,MIL,MIL,TEX,TEX,
20041103,576,alexm001,Fg,TEX,TEX,,,
20041115,577,alexm001,F ,,,TEX,TEX,
20051013,578,alexm001,R ,SDP,SDN,,,
20051109,579,alexm001,F ,,,SDP,SDN,
20070420,580,alexm001,C ,SDP,SDN,WSN,WAS,
20071029,581,alexm001,Fg,WSN,WAS,,,
19680607,582,alexm101,Da,,,CHC,CHN,
19780331,583,alexm101,R ,OAK,OAK,,,
19780901,584,alexm101,F ,,,PIT,PIT,
19820329,585,alexm101,P ,PIT,PIT,,Mexico City Tigers,
19970603,587,alfaj001,Da,,,HOU,HOU,
20031015,588,alfaj001,Fg,HOU,HOU,,,
20031110,589,alfaj001,F ,,,HOU,HOU,
20041015,590,alfaj001,Fg,HOU,HOU,,,
20041117,591,alfaj001,F ,,,TOR,TOR,
20051015,592,alfaj001,Fg,TOR,TOR,,,
20051109,593,alfaj001,F ,,,PIT,PIT,
20060606,594,alfaj001,R ,PIT,PIT,,,
20060607,595,alfaj001,F ,,,CLE,CLE,
20061015,596,alfaj001,Fg,CLE,CLE,,,
20070222,597,alfaj001,F ,,,NYM,NYN,
20071029,598,alfaj001,Fg,NYM,NYN,,,
19890703,599,alfoa001,Fa,,,WSN,MON,
19931213,600,alfoa001,Dm,WSN,MON,FLA,FLO,
20031028,601,alfoa001,Fg,CHC,CHN,,,
20031223,602,alfoa001,F ,,,ATL,ATL,
20041102,603,alfoa001,Fg,ATL,ATL,,,
20041220,604,alfoa001,F ,,,FLA,FLO,
20051102,605,alfoa001,Fg,FLA,FLO,,,
20060208,606,alfoa001,F ,,,TEX,TEX,
20060609,607,alfoa001,R ,TEX,TEX,,,
20070123,608,alfoa001,F ,,,PHI,PHI,
20071030,609,alfoa001,Fg,PHI,PHI,,,
19910219,610,alfoe001,Fa,,,NYM,NYN,
20021028,611,alfoe001,Fg,NYM,NYN,,,
20021215,612,alfoe001,F ,,,SFG,SFN,
20060521,613,alfoe001,R ,ANA,ANA,,,
20060525,614,alfoe001,F ,,,TOR,TOR,
20060612,615,alfoe001,R ,TOR,TOR,,,
20060715,616,alfoe001,P ,,Bridgeport,NYM,NYN,
20061015,617,alfoe001,Fg,NYM,NYN,,,
19960713,618,alfoe002,Fa,,,STL,SLN,
20021015,619,alfoe002,Fg,MIL,MIL,,,
20021124,620,alfoe002,F ,,,CHC,CHN,
20030329,621,alfoe002,R ,CHC,CHN,,,
20040109,622,alfoe002,F ,,,FLA,FLO,
20041015,623,alfoe002,Fg,FLA,FLO,,,
20041216,624,alfoe002,F ,,,SFG,SFN,
20081103,625,alfoe002,Fg,SFG,SFN,,,
20081208,626,alfoe002,F ,,,SDP,SDN,
20091012,627,alfoe002,Fg,SDP,SDN,,,
20091214,628,alfoe002,F ,,,SEA,SEA,
20120606,629,alfoe002,R ,COL,COL,,,
19860602,630,alicl001,Da,,,STL,SLN,
19960319,631,alicl001,W ,BOS,BOS,STL,SLN,
19961031,632,alicl001,Fg,STL,SLN,,,
19970119,633,alicl001,F ,,,ANA,ANA,
19971030,634,alicl001,Fg,ANA,ANA,,,
19971209,635,alicl001,F ,,,TEX,TEX,
19991028,636,alicl001,Fg,TEX,TEX,,,
19991207,637,alicl001,F ,,,TEX,TEX,
20001031,638,alicl001,Fg,TEX,TEX,,,
20010126,639,alicl001,F ,,,KCR,KCA,
20011105,640,alicl001,Fg,KCR,KCA,,,
20011207,641,alicl001,F ,,,KCR,KCA,
19830606,642,allaa001,Da,,,CLE,CLE,
19900327,643,allaa001,R ,CLE,CLE,,,
19900402,644,allaa001,F ,,,TEX,TEX,
19900508,645,allaa001,R ,TEX,TEX,,,
19910118,646,allaa001,F ,,,KCR,KCA,
19911220,647,allaa001,Fg,DET,DET,,,
19920123,648,allaa001,F ,,,MIL,MIL,
19921015,649,allaa001,R ,MIL,MIL,,,
19930114,650,allaa001,F ,,,SFG,SFN,
19931015,651,allaa001,Fg,SFG,SFN,,,
19931129,652,allaa001,F ,,,SFG,SFN,
19940329,653,allaa001,R ,SFG,SFN,,,
19940503,654,allaa001,P ,,San Bernardino,ANA,CAL,
19941017,655,allaa001,Fg,ANA,CAL,,,
19950317,656,allaa001,F ,,,ANA,CAL,
19951013,657,allaa001,R ,ANA,CAL,,,
19760608,658,allab101,Da,,,TEX,TEX,
20040607,659,alleb001,Da,,,CHW,CHA,
20120419,660,alleb001,W ,OAK,OAK,TBD,TBA,
20120727,661,alleb001,R ,TBD,TBA,,,
19560000,662,alleb101,Fa,,,CLE,CLE,
19631214,663,alleb101,C ,CLE,CLE,PIT,PIT,
19640400,664,alleb101,Cr,PIT,PIT,CLE,CLE,
19370822,665,alleb102,P ,CHC,CHN,PHI,PHI,
18970712,666,alleb103,F ,,,ATL,BSN,
19610000,667,alleb105,Fa,,,MIN,MIN,
19730813,668,alleb105,P ,NYY,NYA,WSN,MON,
19731026,669,alleb105,R ,WSN,MON,,,
19930603,670,allec001,Dn,,,CIN,CIN,
19960604,671,allec001,Da,,,MIN,MIN,
20011024,672,allec001,Fg,MIN,MIN,,,
20020327,673,allec001,F ,,,BAL,BAL,
20020416,674,allec001,R ,BAL,BAL,,,
20020513,675,allec001,F ,,,CLE,CLE,
20020930,676,allec001,R ,CLE,CLE,,,
20021125,677,allec001,F ,,,FLA,FLO,
20030929,678,allec001,Fg,FLA,FLO,,,
20031126,679,allec001,F ,,,TEX,TEX,
20041009,680,allec001,Fg,TEX,TEX,,,
20041015,681,allec001,F ,,,TEX,TEX,
20050806,682,allec001,R ,TEX,TEX,,,
20050811,683,allec001,F ,,,STL,SLN,
20051015,684,allec001,Fg,STL,SLN,,,
20060201,685,allec001,F ,,,KCR,KCA,
19950601,686,alled001,Da,,,SDP,SDN,
19600000,687,alled101,Fa,,,PHI,PHI,
19761105,688,alled101,Fg,PHI,PHI,,,
19770316,689,alled101,F ,,,OAK,OAK,
19780328,690,alled101,R ,OAK,OAK,,,
19340205,691,allee101,P ,STL,SLN,PHI,PHI,
19361202,692,allee101,P ,CHC,CHN,BAL,SLA,
19380619,693,allee101,R ,BAL,SLA,,,
19140000,694,allef101,J ,LAD,BRO,PBS,PTF,
19760608,695,alleg001,Da,,,BOS,BOS,
19841108,696,alleg001,Fg,BOS,BOS,,,
19850225,697,alleg001,F ,,,TOR,TOR,
19850824,698,alleg001,R ,TOR,TOR,,,
19590000,699,alleg101,Fa,,,PIT,PIT,
19600410,700,alleh104,Fa,,,PHI,PHI,
19650114,701,alleh104,P ,PHI,PHI,TEX,WS2,
19710400,702,alleh104,R ,ATL,ATL,,,
19720901,703,alleh104,F ,,,CHW,CHA,
19930603,704,allej001,Da,,,PIT,PIT,
19760608,705,allej101,Dn,,,MIN,MIN,
19790605,706,allej101,Da,,,SEA,SEA,
19401224,707,allej102,P ,CLE,CLE,BAL,SLA,$20000
19410730,708,allej102,W ,BAL,SLA,LAD,BRO,
19430416,709,allej102,P ,PHI,PHI,LAD,BRO,
19450427,710,allej102,R ,SFG,NY1,,,
18790600,711,allej103,R ,SYR,SR1,,,
18790600,712,allej103,F ,,,CBL,CL2,
19750630,713,allek101,Fa,,,ANA,CAL,
19780602,714,allek101,P ,ANA,CAL,PIT,PIT,
19780630,715,allek101,R ,PIT,PIT,,,
19780702,716,allek101,F ,,,BAL,BAL,
19790406,717,allek101,P ,BAL,BAL,,Maracaibo,
19800406,718,allek101,F ,,,SEA,SEA,
19960804,719,allel001,Fa,,,LAD,LAN,
20031214,720,allel001,R ,COL,COL,,,
20040113,721,allel001,F ,,,PIT,PIT,
20041015,722,allel001,Fg,PIT,PIT,,,
20050221,723,allel001,F ,,,ANA,ANA,
20051015,724,allel001,Fg,ANA,ANA,,,
20051111,725,allel001,F ,,,BOS,BOS,
20060721,726,allel001,C ,BOS,BOS,SDP,SDN,
20061015,727,allel001,Fg,SDP,SDN,,,
20070223,728,allel001,F ,,,LAD,LAN,
20070517,729,allel001,R ,LAD,LAN,,,
19680607,730,allel101,Da,,,ANA,CAL,
19740701,731,allel101,W ,TEX,TEX,CHW,CHA,
19750801,732,allel101,P ,CHW,CHA,STL,SLN,
19761106,733,allel101,R ,STL,SLN,,,
19770000,734,allel101,F ,,,TOR,TOR,
19770329,735,allel101,R ,TOR,TOR,,,
19760608,736,allen001,Da,,,NYM,NYN,
19850716,737,allen001,P ,STL,SLN,NYY,NYA,
19870829,738,allen001,R ,CHW,CHA,,,
19870904,739,allen001,F ,,,NYY,NYA,
19881104,740,allen001,Fg,NYY,NYA,,,
19890117,741,allen001,F ,,,CLE,CLE,
19890327,742,allen001,R ,CLE,CLE,,,
19890401,743,allen001,F ,,,CLE,CLE,
19891004,744,allen001,R ,CLE,CLE,,,
19160210,745,allen101,P ,BFL,BUF,CHC,CHN,
19770607,746,aller001,Da,,,CHW,CHA,
19831020,747,aller001,Fg,SEA,SEA,,,
19840214,748,aller001,F ,,,DET,DET,
19851015,749,aller001,Fg,BAL,BAL,,,
19860108,750,aller001,F ,,,BAL,BAL,
19860403,751,aller001,R ,BAL,BAL,,,
19860520,752,aller001,F ,,,CLE,CLE,
19881128,753,aller001,R ,CLE,CLE,,,
19640613,754,aller101,Fa,,,PHI,PHI,
19090901,755,alles101,D ,,Enid,BAL,SLA,
19700604,756,allib101,Dn,,,STL,SLN,
19710113,757,allib101,Da,,,ANA,CAL,
19550124,758,allib103,Fa,,,MIN,WS1,
19880601,759,allid001,Dn,,,LAD,LAN,
19890605,760,allid001,Da,,,OAK,OAK,
19520000,761,allig101,Fa,,,PIT,PIT,
19130815,762,allim101,P ,,Cadillac,CHC,CHN,
19870602,763,allrb001,Da,,,CLE,CLE,
19930603,764,almaa001,Da,,,STL,SLN,
20031220,765,almaa001,Fg,FLA,FLO,,,
20031222,766,almaa001,F ,,,ATL,ATL,
20041004,767,almaa001,Fg,ATL,ATL,,,
20041111,768,almaa001,F ,,,SFG,SFN,
20050414,769,almaa001,R ,SFG,SFN,,,
20050421,770,almaa001,F ,,,ARI,ARI,
20050722,771,almaa001,R ,ARI,ARI,,,
20050804,772,almaa001,F ,,,STL,SLN,
20050906,773,almaa001,R ,STL,SLN,,,
19901210,774,almac001,Fa,,,TOR,TOR,
20011015,775,almac001,Fg,NYY,NYA,,,
20020120,776,almac001,F ,,,COL,COL,
20020330,777,almac001,W ,COL,COL,CIN,CIN,
20021015,778,almac001,Fg,CIN,CIN,,,
20021117,779,almac001,F ,,,CIN,CIN,
20031015,780,almac001,Fg,CIN,CIN,,,
20031030,781,almac001,F ,,,TEX,TEX,
20051014,782,almac001,Fg,TEX,TEX,,,
20060216,783,almac001,F ,,,ATL,ATL,
20060826,784,almac001,R ,ATL,ATL,,,
20070405,785,almac001,F ,,,BOS,BOS,
20071029,786,almac001,Fg,BOS,BOS,,,
19390615,787,almam101,P ,BAL,SLA,LAD,BRO,$25000
19400424,788,almam101,P ,LAD,BRO,STL,SLN,
19110615,789,almer101,P ,,New Britain,CIN,CIN,
19710608,790,almob001,Dn,,,SDP,SDN,
19740605,791,almob001,Da,,,SDP,SDN,
19800707,792,almob001,R ,WSN,MON,,,
19800711,793,almob001,F ,,,NYM,NYN,
19801219,794,almob001,R ,NYM,NYN,,,
19810204,795,almob001,F ,,,CHW,CHA,
19821110,796,almob001,Fg,CHW,CHA,,,
19830118,797,almob001,F ,,,OAK,OAK,
19841108,798,almob001,Fg,OAK,OAK,,,
19850408,799,almob001,F ,,,PIT,PIT,
19871109,800,almob001,Fg,NYM,NYN,,,
19880108,801,almob001,F ,,,NYM,NYN,
19880616,802,almob001,R ,PHI,PHI,,,
19960212,803,almoe001,Fa,,,NYY,NYA,
20040326,804,almoe001,R ,NYY,NYA,,,
20040401,805,almoe001,F ,,,COL,COL,
20041015,806,almoe001,Fg,COL,COL,,,
20041201,807,almoe001,F ,,,CLE,CLE,
20050103,808,almoe001,P ,CLE,CLE,,Nippon Ham Fighters,
20070514,809,almoe001,F ,,,DET,DET,
20081103,810,almoe001,Fg,DET,DET,,,
20090116,811,almoe001,F ,,,CHC,CHN,
20090324,812,almoe001,R ,CHC,CHN,,,
20090401,813,almoe001,F ,,,MIL,MIL,
20111102,814,almoe001,Fg,MIL,MIL,,,
20111110,815,almoe001,F ,,,MIL,MIL,
20121103,816,almoe001,Fg,MIL,MIL,,,
19980602,817,almoe002,Da,,,CHW,CHA,
20031120,818,almoe002,W ,NYM,NYN,BOS,BOS,
20031220,819,almoe002,Fg,BOS,BOS,,,
20031222,820,almoe002,F ,,,BOS,BOS,
20041015,821,almoe002,Fg,BOS,BOS,,,
20050216,822,almoe002,F ,,,DET,DET,
20051015,823,almoe002,Fg,DET,DET,,,
19930209,824,almoh001,Fa,,,FLA,FLO,
19981218,825,almoh001,Fg,FLA,FLO,,,
19981219,826,almoh001,F ,,,FLA,FLO,
20010608,827,almoh001,R ,FLA,FLO,,,
20030123,828,almoh001,F ,,,BOS,BOS,
20030707,829,almoh001,Fg,BOS,BOS,,,
20030710,830,almoh001,F ,,,WSN,MON,
20031221,831,almoh001,Fg,WSN,MON,,,
20040114,832,almoh001,F ,,,PIT,PIT,
20040718,833,almoh001,R ,PIT,PIT,,,
20040722,834,almoh001,F ,,,COL,COL,
20041015,835,almoh001,Fg,COL,COL,,,
20050202,836,almoh001,F ,,,ATL,ATL,
20050614,837,almoh001,R ,ATL,ATL,,,
20070223,838,almoh001,F ,,,CHC,CHN,
20070400,839,almoh001,R ,CHC,CHN,,,
19440000,840,aloml101,Fa,,,MIN,WS1,
19490000,841,aloml101,U ,MIN,WS1,DET,DET,
19850216,842,alomr001,Fa,,,SDP,SDN,
19951030,843,alomr001,Fg,TOR,TOR,,,
19951221,844,alomr001,F ,,,BAL,BAL,
19981026,845,alomr001,Fg,BAL,BAL,,,
19981201,846,alomr001,F ,,,CLE,CLE,
20031030,847,alomr001,Fg,CHW,CHA,,,
20040106,848,alomr001,F ,,,ARI,ARI,
20041103,849,alomr001,Fg,CHW,CHA,,,
20050120,850,alomr001,F ,,,TBD,TBA,
20050319,851,alomr001,Z ,TBD,TBA,,,
19831021,852,aloms001,Fa,,,SDP,SDN,
20001027,853,aloms001,Fg,CLE,CLE,,,
20001218,854,aloms001,F ,,,CHW,CHA,
20021031,855,aloms001,Fg,COL,COL,,,
20021220,856,aloms001,F ,,,CHW,CHA,
20031027,857,aloms001,Fg,CHW,CHA,,,
20031126,858,aloms001,F ,,,CHW,CHA,
20041029,859,aloms001,Fg,CHW,CHA,,,
20041208,860,aloms001,F ,,,TEX,TEX,
20051028,861,aloms001,Fg,TEX,TEX,,,
20051213,862,aloms001,F ,,,LAD,LAN,
20061031,863,aloms001,Fg,CHW,CHA,,,
20070301,864,aloms001,F ,,,NYM,NYN,
20071030,865,aloms001,Fg,NYM,NYN,,,
19600000,866,aloms101,Fa,,,ATL,MLN,
19740708,867,aloms101,P ,ANA,CAL,NYY,NYA,
19781024,868,aloms101,R ,TEX,TEX,,,
20050607,869,alony001,Dn,,,MIN,MIN,
20080605,870,alony001,Da,,,CIN,CIN,
19551114,871,alouf101,Fa,,,SFG,NY1,
19730906,872,alouf101,W ,NYY,NYA,WSN,MON,
19731207,873,alouf101,P ,WSN,MON,MIL,MIL,
19740429,874,alouf101,R ,MIL,MIL,,,
19580825,875,alouj101,Fa,,,SFG,SFN,
19681014,876,alouj101,X ,SFG,SFN,WSN,MON,
19730731,877,alouj101,P ,HOU,HOU,OAK,OAK,
19750328,878,alouj101,R ,OAK,OAK,,,
19750412,879,alouj101,F ,,,NYM,NYN,
19760330,880,alouj101,R ,NYM,NYN,,,
19771219,881,alouj101,F ,,,HOU,HOU,
19791101,882,alouj101,Fg,HOU,HOU,,,
19860114,883,aloum001,Da,,,PIT,PIT,
19961207,884,aloum001,Fg,WSN,MON,,,
19961212,885,aloum001,F ,,,FLA,FLO,
20011105,886,aloum001,Fg,HOU,HOU,,,
20011219,887,aloum001,F ,,,CHC,CHN,
20041101,888,aloum001,Fg,CHC,CHN,,,
20050105,889,aloum001,F ,,,SFG,SFN,
20061029,890,aloum001,Fg,SFG,SFN,,,
20061121,891,aloum001,F ,,,NYM,NYN,
20081031,892,aloum001,Fg,NYM,NYN,,,
19570000,893,aloum101,Fa,,,SFG,NY1,
19730906,894,aloum101,P ,NYY,NYA,STL,SLN,
19731025,895,aloum101,P ,STL,SLN,SDP,SDN,
19740711,896,aloum101,R ,SDP,SDN,,,
19720821,897,alstd101,Fa,,,NYY,NYA,
19790323,898,alstd101,R ,OAK,OAK,,,
19790405,899,alstd101,F ,,,CLE,CLE,
19810409,900,alstd101,R ,CLE,CLE,,,
19920601,901,alstg001,Da,,,COL,COL,
19350600,902,alstw101,Fo,,,STL,SLN,
19800220,903,altap001,P ,,Miami,PHI,PHI,
19060529,904,altid101,P ,,Lancaster,MIN,WS1,
19090109,905,altid101,P ,CLE,CLE,CHW,CHA,
19100901,906,altid101,D ,,Minneapolis,CIN,CIN,
19550819,907,altmg101,Fa,,,CHC,CHN,
19510000,908,altoj101,Fa,,,CLE,CLE,
19590113,909,altoj101,P ,CLE,CLE,,Toronto,
19611012,910,altoj101,R ,MIN,MIN,,,
19611012,911,altoj101,F ,,,LAD,LAN,
18980700,912,altrn101,P ,,Grand Rapids,LOU,LS3,
19030702,913,altrn101,P ,BOS,BOS,CHW,CHA,
20070306,914,altuj001,Fa,,,HOU,HOU,
19530000,915,alusg101,Fa,,,DET,DET,
19620507,916,alusg101,P ,DET,DET,OAK,KC1,
20030603,917,alvaa001,Da,,,BOS,BOS,
20080512,918,alvaa001,R ,BOS,BOS,,,
19861218,919,alvac001,Fa,,,CHW,CHA,
19941017,920,alvac001,Fg,CHW,CHA,,,
19950311,921,alvac001,F ,,,WSN,MON,
19951016,922,alvac001,Fg,WSN,MON,,,
19970418,923,alvac001,F ,,,CHW,CHA,
19971017,924,alvac001,Fg,CHW,CHA,,,
19990319,925,alvac001,F ,,,PHI,PHI,
19950601,926,alvag001,Da,,,SDP,SDN,
19971118,927,alvag001,X ,SDP,SDN,ARI,ARI,
20061017,928,alvah001,Fa,,,TOR,TOR,
19780606,929,alvaj001,Da,,,ATL,ATL,
19841015,930,alvaj001,Fg,HOU,HOU,,,
19850506,931,alvaj001,F ,,,KCR,KCA,
19850705,932,alvaj001,R ,KCR,KCA,,,
19850719,933,alvaj001,F ,,,WSN,MON,
19860331,934,alvaj001,R ,WSN,MON,,,
19860404,935,alvaj001,F ,,,ATL,ATL,
19891204,936,alvaj001,D ,ATL,ATL,SFG,SFN,
19950725,937,alvaj002,Fa,,,ANA,CAL,
20011015,938,alvaj002,Fg,ANA,ANA,,,
20011130,939,alvaj002,F ,,,TEX,TEX,
20021118,940,alvaj002,R ,TEX,TEX,,,
20030205,941,alvaj002,F ,,,FLA,FLO,
20031015,942,alvaj002,Fg,FLA,FLO,,,
20040210,943,alvaj002,F ,,,NYY,NYA,
20040403,944,alvaj002,R ,NYY,NYA,,,
20040429,945,alvaj002,F ,,,FLA,FLO,
20041015,946,alvaj002,Fg,FLA,FLO,,,
19670000,947,alval101,Fa,,,BOS,BOS,
19761106,948,alval101,P ,STL,SLN,DET,DET,
19770225,949,alval101,P ,DET,DET,NYM,NYN,
19770427,950,alval101,Pr,NYM,NYN,DET,DET,
19770622,951,alval101,R ,DET,DET,,,
19550700,952,alvao101,U ,,Hobbs,MIN,WS1,
19700000,953,alvao102,Fa,,,LAD,LAN,
20050607,954,alvap001,Dn,,,BOS,BOS,
20080605,955,alvap001,Da,,,PIT,PIT,
19560000,956,alvar101,Fa,,,CIN,CIN,
19900604,957,alvat001,Da,,,WSN,MON,
19950927,958,alvat002,Fa,,,PIT,PIT,
20041201,959,alvat002,R ,PIT,PIT,,,
20050119,960,alvat002,F ,,,CHW,CHA,
20051015,961,alvat002,Fg,CHW,CHA,,,
20060117,962,alvat002,F ,,,BAL,BAL,
20060826,963,alvat002,R ,BAL,BAL,,,
19970516,964,alvav001,Fa,,,LAD,LAN,
19860923,965,alvaw001,Fa,,,TEX,TEX,
19971101,966,alvaw001,Fg,SFG,SFN,,,
19971203,967,alvaw001,F ,,,TBD,TBA,
20020930,968,alvaw001,R ,TBD,TBA,,,
20030131,969,alvaw001,F ,,,LAD,LAN,
20031030,970,alvaw001,Fg,LAD,LAN,,,
20031218,971,alvaw001,F ,,,LAD,LAN,
20041103,972,alvaw001,Fg,LAD,LAN,,,
20041221,973,alvaw001,F ,,,LAD,LAN,
20051019,974,alvaw001,Z ,LAD,LAN,,,
19580000,975,alvim101,Fa,,,CLE,CLE,
19701020,976,alvim101,R ,MIL,MIL,,,
18901013,977,alvob101,P ,TLM,TL2,CLV,CL4,$700
18910521,978,alvob101,P ,CLV,CL4,WAS,WS9,$500
19620000,979,alyeb101,Fa,,,CIN,CIN,
19621126,980,alyeb101,Df,CIN,CIN,TEX,WS2,
19711129,981,alyeb101,D ,MIN,MIN,OAK,OAK,
19540202,982,amalj101,Fb,,,SFG,NY1,
19581205,983,amalj101,R ,SFG,SFN,,,
19591130,984,amalj101,D ,,Toronto,SFG,SFN,
19611010,985,amalj101,Xe,SFG,SFN,HOU,HOU,
19640329,986,amalj101,P ,SFG,SFN,CHC,CHN,
19661018,987,amalj101,R ,CHC,CHN,,,
19670520,988,amalj101,F ,,,CHC,CHN,
19670706,989,amalj101,R ,CHC,CHN,,,
20070125,990,amara001,Fa,,,ANA,ANA,
19830606,991,amarr001,Da,,,CHC,CHN,
19881205,992,amarr001,D ,CHC,CHN,CHW,CHA,
19901015,993,amarr001,Fg,CHW,CHA,,,
19901125,994,amarr001,F ,,,SEA,SEA,
19981026,995,amarr001,Fg,SEA,SEA,,,
19981221,996,amarr001,F ,,,BAL,BAL,
20000728,997,amarr001,R ,BAL,BAL,,,
20000825,998,amarr001,F ,,,ATL,ATL,
20001018,999,amarr001,Fg,ATL,ATL,,,
19870602,1000,amarr002,Da,,,ANA,CAL,
19951109,1001,amarr002,R ,CLE,CLE,,,
19960124,1002,amarr002,F ,,,TOR,TOR,
19960505,1003,amarr002,R ,TOR,TOR,,,
19960506,1004,amarr002,F ,,,PHI,PHI,
19540000,1005,amarr101,Fa,,,STL,SLN,
19681106,1006,amarr101,P ,NYY,NYA,ANA,CAL,
19691022,1007,amarr101,R ,ANA,CAL,,,
19700413,1008,amarr101,F ,,,PHI,PHI,
19720301,1009,amarr101,R ,PHI,PHI,,,
19391207,1010,amblw101,P ,OAK,PHA,SFG,NY1,
19980602,1011,ambrc001,Da,,,FLA,FLO,
20041015,1012,ambrc001,Fg,FLA,FLO,,,
20041119,1013,ambrc001,F ,,,BOS,BOS,
20061015,1014,ambrc001,Fg,KCR,KCA,,,
20061227,1015,ambrc001,F ,,,NYM,NYN,
20071011,1016,ambrc001,Fg,NYM,NYN,,,
20071119,1017,ambrc001,F ,,,SDP,SDN,
20081014,1018,ambrc001,Fg,SDP,SDN,,,
20090124,1019,ambrc001,F ,,,BOS,BOS,
20090610,1020,ambrc001,C ,BOS,BOS,NYM,NYN,
20091109,1021,ambrc001,Fg,NYM,NYN,,,
20060606,1022,ambrh001,Da,,,ARI,ARI,
20091210,1023,ambrh001,D ,ARI,ARI,CLE,CLE,
20120617,1024,ambrh001,R ,CLE,CLE,,,
20120621,1025,ambrh001,F ,,,HOU,HOU,
19800820,1026,amele001,Fa,,,LAD,LAN,
19030817,1027,amesr101,P ,,Ilion,SFG,NY1,$1500
19150724,1028,amesr101,P ,CIN,CIN,STL,SLN,
19190905,1029,amesr101,P ,STL,SLN,PHI,PHI,
19191000,1030,amesr101,Pr,PHI,PHI,STL,SLN,
19200408,1031,amesr101,R ,STL,SLN,,,
19980602,1032,ameza001,Dn,,,COL,COL,
19990602,1033,ameza001,Da,,,ANA,ANA,
20041217,1034,ameza001,W ,ANA,ANA,COL,COL,
20050420,1035,ameza001,W ,COL,COL,PIT,PIT,
20050505,1036,ameza001,R ,PIT,PIT,,,
20051122,1037,ameza001,F ,,,FLA,FLO,
20091212,1038,ameza001,Fg,FLA,FLO,,,
20100203,1039,ameza001,F ,,,LAD,LAN,
20101106,1040,ameza001,Fg,LAD,LAN,,,
20110126,1041,ameza001,F ,,,COL,COL,
20110908,1042,ameza001,R ,FLA,FLO,,,
20120113,1043,ameza001,F ,,,CHC,CHN,
20121029,1044,ameza001,Fg,CHC,CHN,,,
19520000,1045,amors101,Fa,,,LAD,BRO,
19541122,1046,amorv101,D ,,Oakland,CHC,CHN,
19570000,1047,amorv101,U ,CHC,CHN,CIN,CIN,
19820607,1048,andea001,Da,,,MIN,MIN,
19911220,1049,andea001,Fg,MIN,MIN,,,
19920129,1050,andea001,F ,,,NYY,NYA,
19930000,1051,andea001,U ,NYY,NYA,,,
19930227,1052,andea001,F ,,,TEX,TEX,
19850603,1053,andeb001,Da,,,BOS,BOS,
19971027,1054,andeb001,Fg,BAL,BAL,,,
19971207,1055,andeb001,F ,,,BAL,BAL,
20011116,1056,andeb001,R ,BAL,BAL,,,
20011206,1057,andeb001,F ,,,CLE,CLE,
20020521,1058,andeb001,R ,CLE,CLE,,,
20021209,1059,andeb001,F ,,,SDP,SDN,
20030503,1060,andeb001,R ,SDP,SDN,,,
19930603,1061,andeb002,Da,,,ANA,CAL,
19971118,1062,andeb002,X ,CLE,CLE,ARI,ARI,
20021028,1063,andeb002,Fg,ARI,ARI,,,
20021223,1064,andeb002,F ,,,CLE,CLE,
20031027,1065,andeb002,Fg,KCR,KCA,,,
20031201,1066,andeb002,F ,,,KCR,KCA,
20051027,1067,andeb002,Fg,KCR,KCA,,,
20060207,1068,andeb002,F ,,,TEX,TEX,
